Id,SalePrice
2658,157303.7746057153
2718,134778.54359041413
2414,205268.40245169858
1989,110807.63574278036
625,173211.3866080698
333,92080.60159299118
1327,110118.53134964967
858,147768.01853278506
95,200399.5369882951
1568,167092.01673245977
2482,168125.86432193068
1364,127270.84890191993
2584,154841.6644610056
818,316553.61687398714
2673,162306.04336638082
2089,115653.50722142665
1297,141767.21969579224
790,129961.7942262022
2616,209958.0854690243
720,187246.7524707267
222,126670.35241529557
557,132293.0117200934
1148,196354.73427658086
2766,161298.68029310502
534,194471.39393828314
1452,125830.52521658703
630,134595.0549698147
2648,122847.798758886
125,148972.7338892922
1904,62962.89917591262
1670,116557.99393690597
756,120017.11840143644
717,192850.33635062492
1032,149946.21381634715
852,200541.55874099597
1731,179586.80361574914
2639,134120.6121486498
2071,92371.51750614257
1267,101890.12727399978
1851,182593.7743966688
567,171578.05481490478
2439,195747.82932729463
1898,135176.43440705884
647,145088.10595526884
2256,220127.37370050253
979,78646.8119978299
1444,215194.40534067506
2485,127823.85962662115
157,120234.29115358017
88,133349.3808406829
2003,117454.95203270703
186,163048.03652039618
1425,254039.33225665626
2695,114439.24983356126
738,117202.88053938499
395,139834.45035498744
1353,187430.66880339332
1878,142837.0288757229
390,176583.18167718555
1456,228973.06061682437
1103,303372.51300480583
1387,170721.07888851146
2070,135320.41851427345
1199,192250.35368390518
2479,183729.85877216313
501,287948.9552756143
2362,110888.48684501543
1718,204843.2104243667
2188,68927.69657355914
1483,151763.62020230226
2557,83905.52157159625
437,372215.8361740646
2224,197526.43239312214
1628,168154.784979068
397,133103.84141529942
587,191405.116955541
2182,373264.85397738655
971,150373.13860154248
2611,147048.34217068547
1887,102461.54953198372
2399,314916.0950895752
2148,189848.1383510965
304,123034.31016198064
1997,122582.23455112784
2817,108911.62190896038
1431,204451.12109444127
427,320493.60420632147
263,127612.70618546479
598,178870.71702689672
2895,232626.7831226511
687,148298.73276757917
1822,127756.71913102832
2191,94089.43976663359
179,123047.08772093446
1009,198008.69249915075
2010,122217.27157587752
1991,150773.30373385537
1411,160852.17778145007
1721,228093.267277848
1144,194125.90247938284
593,220611.8888889567
575,235873.33963529786
1249,184502.02423053255
1604,146331.76382156083
1064,537877.451649136
1923,161269.7259057246
1988,95990.75151047113
2325,179743.97724945584
114,193749.7792662093
2700,154078.5903624051
217,155425.7965964879
343,178719.16929458047
386,227653.88345483664
2005,102407.62053863243
2908,157188.5697747673
1814,247194.26482957986
2446,425001.6830535925
208,133429.60084643873
1679,106116.23892164069
822,345754.21700156864
6,184153.0256149407
1781,395336.81679083366
2397,252515.05907837872
2340,320487.3044298903
1618,164540.21179459957
2843,136128.4650958177
1061,391764.3712931623
2786,123528.88463244191
1935,127432.73404672713
1341,114147.82639922055
521,282131.5578162893
2136,131840.3605323992
996,191072.65686023806
227,140466.88583139374
135,148897.93738181135
1167,170448.76170132184
294,218176.7132675864
1776,204059.32052713726
540,171905.1606106212
1717,189871.54936725256
2303,125852.6876226446
116,148214.38882776286
127,123170.10499093536
1371,129875.13235341487
1014,177597.33881841466
1507,95115.83626649402
702,139755.36306147237
750,153814.34946757156
261,148573.52606981312
1559,78814.30952411513
577,210108.8351463371
2812,204729.1348155371
2080,151743.27525512982
1368,117114.46520971827
2376,128404.2941367758
659,100414.06997307441
1235,136384.76743689852
332,72157.62433379806
1917,140531.13501147952
2094,241035.7038396218
1460,275528.95341942983
1471,219260.81275656744
1509,122604.25799484238
1922,128444.6932260445
433,558512.7276643525
460,262302.84649032645
1116,241353.45752047197
1137,170843.8151088966
53,164844.3170904421
2354,263942.2458341087
1475,196675.0268093524
1761,479012.0574696486
842,152606.0209360166
2739,165291.01770339848
2509,148619.546729038
1007,192481.795229327
2610,169977.66971135314
1952,89257.6008319024
2719,154980.52238482714
2921,92080.60159299118
1966,146136.50852020044
292,129163.95298883549
1204,197538.5056722315
1829,209534.1215450691
2419,187425.47513970957
391,141269.16928986175
798,118897.51944842993
481,195950.68009104847
193,191609.42926095903
555,126164.18502016351
899,74893.38413963298
2357,178913.35177678338
328,120830.75518767117
1356,115077.211296988
1154,123648.79918149492
1730,166655.890129899
2249,145668.47469026898
1119,275182.7840306847
2856,139026.74503584005
1394,127640.64554993082
2587,130173.66105949128
61,334884.8617210607
2661,172885.55028929454
2711,136354.9990932485
1147,187867.05475028834
757,123509.75733833856
2623,94854.96406365231
2378,138040.17499999068
1413,130042.46155388007
1722,222506.65333144763
1112,232831.4217434198
1623,195613.35222581498
1201,176565.2465332684
1513,111112.08523475361
957,264013.07375497994
1171,279081.6586643712
1145,200062.6608747361
2726,228338.20383144557
703,127165.36800162653
760,96835.97609116262
1964,130497.56630694003
2512,167278.83863646642
159,158395.8686014914
1281,175970.24634442054
468,168228.89288014025
290,130635.00707137528
665,106896.55938843588
1463,280123.5639495228
1792,207055.51009303564
923,160573.0500294148
500,256779.28081118345
1408,168926.22677082088
331,74283.10433728469
170,130286.51792161996
2192,111335.77839684873
2571,305647.79215456196
2314,178454.05841115495
2647,99956.81632745419
422,454421.5115175522
2457,425433.31404443545
1838,189887.58470340222
2805,265470.09120740055
1645,171706.91125909463
1711,273939.62976892595
2825,242906.6886313148
