Id,SalePrice
2658,147371.70763773436
2718,165501.4746915585
2414,178399.46873477622
1989,114685.61188905536
625,173996.7054720753
333,93288.61143362196
1327,114195.81013455974
858,147944.09455812525
95,188303.8188786548
1568,177461.7420343795
2482,176468.33196045615
1364,128637.81770649353
2584,165496.16027792194
818,281942.49207045464
2673,159199.04043246753
2089,119897.18237265514
1297,155145.35376044232
790,129777.13163051949
2616,192337.4922741703
720,220312.1811361473
222,130747.008985065
557,133920.31104386726
1148,198065.47475349947
2766,152669.2728856422
534,194920.39271623382
1452,122168.15934628426
630,126194.89424029583
2648,129657.76381500711
125,149426.2466304473
1904,61299.610041683314
1670,117228.48554704191
756,110964.67138881676
717,213521.43682712864
1032,155983.15575804477
852,212777.65343533712
1731,170381.5995167222
2639,129423.15424600407
2071,96434.32490024144
1267,108717.6113929293
1851,191275.21326587847
567,160762.46786709956
2439,207085.92646230134
1898,142962.41015519496
647,142909.16650873012
2256,228079.38200324666
979,95816.36172204188
1444,219633.173180303
2485,132618.6400154401
157,117822.60645706517
88,137489.65412658724
2003,119098.90588190152
186,215734.5809733407
1425,265792.2114496395
2695,115140.06877031585
738,117588.46221847054
395,136745.0146513708
1353,184406.4486594519
1878,144066.7081049118
390,168124.57905522533
1456,247902.681279723
1103,341757.2298159093
1387,157625.60845537522
2070,142268.6921364357
1199,181967.21747836893
2479,178042.2887664003
501,311577.8293417279
2362,112129.98651810957
1718,199909.48002314908
2188,74744.70055663786
1483,150040.71058975483
2557,81726.96606941115
437,343851.2972609806
2224,205706.69335818902
1628,169411.528068759
397,133533.25866262632
587,205515.33586558446
2182,502371.77245906886
971,157136.22691453822
2611,147322.2751103341
1887,108718.08822716447
2399,375208.79568625556
2148,203242.9474547617
304,125199.74105155127
1997,123018.69041926406
2817,120490.55824238803
1431,183217.16482904035
427,338385.11648870865
263,131307.67522853543
598,178446.59080649362
2895,249661.1787971862
687,156966.3834244228
1822,128099.77249963931
2191,103471.24454256304
179,121686.53674365088
1009,195062.20456961924
2010,118017.49846681101
1991,148779.2956589604
1411,153214.98593188755
1721,239558.0167435425
1144,193444.1955361112
593,218187.83459375906
575,268360.32491991343
1249,194574.70754657296
1604,138827.99904898973
1064,459507.0343039682
1923,155288.8017772727
1988,102569.90138959381
2325,171770.59316028142
114,209185.98120944048
2700,191225.3848164863
217,168560.52005757572
343,186988.75073160153
386,234521.93910593557
2005,109620.89775468965
2908,149088.05665476204
1814,243050.3659202382
2446,475719.0503674607
208,146915.0547862027
1679,120308.46174841271
822,355402.929066198
6,186256.47128387456
1781,395553.4753537157
2397,269650.3645642774
2340,319701.43676854274
1618,176913.1082768038
2843,137568.86594040404
1061,373277.9129616356
2786,122577.11147181706
1935,128660.5221912699
1341,109511.47196274833
521,301940.7357341988
2136,135539.98375353534
996,194834.55571111117
227,148934.64774444443
135,148513.29436435786
1167,174509.71542888213
294,213202.7483743867
1776,208699.1228678628
540,170693.07526020095
1717,199211.5845858474
2303,130763.36183048338
116,174224.62598268135
127,125804.43752604612
1371,121654.21849430025
1014,193627.6677578643
1507,103986.40269817675
702,145654.72669397533
750,153987.71892831885
261,135997.91221414154
1559,69918.75409444448
577,219003.74354209963
2812,196590.13837850222
2080,149590.11395494218
1368,118060.58561580087
2376,133870.5138353035
659,101994.74006558451
1235,136246.92594047627
332,85675.2885272366
1917,136115.7330282827
2094,262121.69555551946
1460,273582.9729041846
1471,210034.9329349983
1509,123775.51253078855
1922,128975.10821442997
433,473591.3753783691
460,253076.51828056396
1116,251464.17992056304
1137,166844.8790866578
53,172530.99624260465
2354,241601.43279776347
1475,204163.7595534631
1761,472318.98435717897
842,151140.3386390915
2739,165093.9053219337
2509,154070.77872160895
1007,202500.57909639517
2610,174331.97784628422
1952,94650.59312283556
2719,177534.62779487728
2921,92056.25281060609
1966,147932.11066468252
292,132984.76866458813
1204,194286.44735697636
1829,218539.74094198007
2419,173024.80499976833
391,158455.63959292922
798,119797.09416659451
481,188064.67118312794
193,189346.20478782046
555,132978.1863020924
899,90275.083856241
2357,179380.68212395383
328,127057.01616885884
1356,115919.70779283496
1154,115159.7431067459
1730,177459.3506141055
2249,142405.77987796665
1119,276442.99048210663
2856,133059.81636428565
1394,134140.01796462436
2587,137440.17910990957
61,350318.10144906223
2661,181002.2309518397
2711,130154.5683791125
1147,188728.7674403319
757,122637.11339541836
2623,92331.00654490228
2378,142477.306941514
1413,126106.14254765514
1722,217903.54684716396
1112,234308.6648595959
1623,200117.76637020198
1201,173787.57330472593
1513,107459.51768816735
957,279450.0005338383
1171,284669.2172872654
1145,196370.45109927843
2726,258124.67931040074
703,129203.51369133085
760,102618.86941962477
1964,134233.7240694444
2512,165771.00598520922
159,148381.5385805722
1281,164473.15366749634
468,170663.27446966094
290,124918.68937077915
665,114453.26664830459
1463,274869.64194111724
1792,230768.82151287879
923,157842.2879691919
500,287239.7579814215
1408,164387.28482809968
331,83845.24817005772
170,113951.14611778497
2192,101475.67971451601
2571,283126.46478416317
2314,172472.03045467046
2647,104765.85290982906
422,436663.70175055525
2457,402009.34873401636
1838,196542.95720998177
2805,257624.07665790038
1645,179516.38654105348
1711,292110.11697334057
2825,238766.68266273453
322,372834.2509471917
2103,271876.36532824714
342,134919.3209722223
600,121911.93617287153
488,198132.3494894661
1725,290536.8073194805
2246,309944.02564880956
2847,147711.75801046184
806,245267.2695943001
530,218811.77489260444
963,195613.9750444552
2678,99462.67799049828
171,88690.06224044014
2401,453182.0705543793
805,226661.29709725006
2259,207428.54379375078
1748,173108.8870772533
1361,150837.4701770202
1677,118929.72878257858
1406,144846.54331320347
2322,218913.2555359305
688,159150.72159614004
143,152115.2835113276
804,204587.0592845238
1214,166294.3787834472
2828,149712.4737915586
1999,177917.30087258868
2467,193594.49666453828
2665,171789.6792788239
1538,295097.2231503969
398,121546.87211608945
2822,152632.1244839549
2157,149679.96512229447
1856,177999.1510307357
1269,102215.12793279217
2570,135826.16813499283
2320,250230.84654357878
1517,142257.005364971
2304,131888.86898246198
1312,108401.5599522366
2012,136982.22732900432
506,225083.29510883847
2865,206318.45609203307
2367,107670.1887088745
554,115417.97932254695
238,140215.3851844156
1954,118901.10628911918
2488,146775.70778668817
2291,93592.7165290765
1969,108773.84143492064
2725,167859.4156859667
1482,150040.71058975483
2763,195099.35676852596
503,239594.64372852986
1584,263709.89263867243
1531,155476.81857882402
2210,168989.7966299783
459,309887.5185395021
556,140286.67640030518
1347,144161.3930854258
1290,102276.11173030303
1388,121509.09236017313
1571,215708.34897200565
2754,198850.9502133838
765,154149.17368838395
2494,136378.09093795085
2870,180961.15469051228
7,212392.93691158007
1114,243395.66599476917
2418,278658.9278534993
291,128060.52941178258
18,360699.49548795674
39,364358.4574999336
1001,258232.4491128066
2442,218546.91841067804
616,122149.30862972586
2680,81924.13256171047
1414,119583.68209065664
289,141366.87905170934
40,255098.68952279937
860,137604.19299747475
409,140815.16320105444
673,143953.60093599724
2427,170786.5118875542
2036,184673.5010300867
2564,142982.1133198412
642,159148.70638124092
1008,184667.13597655698
1908,156963.87344805192
2519,197143.29641716598
1369,109765.94923841995
2855,173281.56856958868
712,100499.10271035634
1943,110804.93241378067
1958,139187.2950821069
107,160290.63949398365
2295,194585.762818584
704,118176.21666741878
676,130078.09760981226
259,189030.4541051088
93,314678.08775655454
106,237207.46520274156
2315,196110.4944086582
1050,122538.27958716276
1095,192130.52473585855
2709,150021.95634650064
758,154404.12100367967
1496,145976.0678694084
2370,118527.9009160562
2458,297417.7911368687
2733,135451.770087013
161,223466.68389686177
726,150836.95744101718
845,209120.3497558439
947,261341.84142489184
2232,123174.84785588029
2563,150748.94441482687
2299,171752.8745206349
211,109383.36454743867
605,160640.2346185786
1478,204549.39488553398
2247,308091.74980357144
2274,183182.9289430014
2869,187302.0815029275
967,213764.94076028123
2656,120267.75911645853
667,198747.7498157288
1042,109254.75574653677
2023,174264.98577885993
2447,391724.34157738683
2055,127253.73799837657
2275,283008.0282501442
2204,143071.0928316851
1563,292771.0094681818
483,208561.68241796258
796,139781.38706471858
1526,155519.51615657954
2042,167326.0571227272
442,373673.42120465974
1693,311953.9399760823
1468,214167.2890979103
1430,176684.20082831898
2605,161894.24807532472
1529,177647.11625156234
335,154714.52093230377
1287,122239.81125191195
31,111107.11445692639
1785,273241.30864646734
82,155132.30881096685
2620,127224.31135323009
252,221336.35577415634
721,73709.11095427348
2165,193322.92365256135
2316,188257.6017213066
775,137160.018883189
1558,132913.89639267395
17,221746.28822777772
1022,238495.29445266948
925,112348.2190984849
438,268673.68889076466
1270,145381.71757088468
1272,130227.52815328281
215,141838.3517196609
266,221195.07301336716
2402,257751.77705334662
1250,136041.81509231607
1984,123217.8637229048
1279,144540.503014502
377,236507.66100765628
1252,140092.34474920636
2156,280104.7520555557
499,316005.44418729073
1374,121196.86549224386
2898,287112.8932173191
401,123299.072943254
2721,166113.68114873744
2078,213505.17506406925
2589,133577.58050274168
1946,228710.45894365085
1334,112635.94179393939
2781,238410.41550418455
431,394226.6247400435
576,196868.89492820503
1474,204788.72068546174
2254,139036.3512894772
2155,323780.3146951298
885,110537.78373465694
643,138343.34227417043
1944,131618.54316688317
480,190701.88768777042
2845,86538.77594365075
2387,314409.64505796996
2407,195908.13215138455
2527,153115.90959267694
2514,149977.3394709766
629,177048.4598545455
80,204560.7616042568
1876,147193.5826151044
1546,117910.74729184703
2518,170534.10818600008
2347,155784.29013763188
783,183078.35038484554
1322,80181.53385909091
194,86191.77535243084
1770,296503.8443440727
2143,132786.52630440117
1229,193318.24723165174
511,301100.0184163059
46,209012.96815410128
1348,185739.76721825398
2465,182712.61973979074
387,230325.9719777779
873,213494.48452135627
1918,132870.1963467532
2764,235251.72182572403
2184,121120.46903618333
934,133139.73921038958
1920,138150.20140786434
2631,142376.91579509378
1768,496775.0648527783
2040,122304.84275670987
1749,205155.7736149711
834,236209.301768795
1457,236262.937043254
79,139862.97723373023
2302,123989.50469159454
1817,142960.59768359433
2755,255091.81479329002
359,174652.97606010374
2059,120801.19978929966
2092,254461.19932768604
2516,238587.74973596656
150,128792.94970304408
1656,155351.85873953832
83,107952.16432142307
2411,189277.51901057
795,91579.81188044735
2312,227471.89991107513
2917,98378.81602032136
1624,174278.88968106062
2215,257816.91811285142
1211,148197.60490591632
1485,149876.1289135643
1024,171722.85149393938
570,195131.7029431708
2874,130078.1693495671
700,147212.6375313132
2756,223078.81503755396
2022,151088.0572001082
583,208857.66771414137
2392,339168.8074483402
2424,192290.52343742902
212,136657.7044827562
736,114990.69368668829
1610,163977.19572258304
890,132729.90141368634
467,170790.17307994253
578,223990.28057716484
1747,180623.21029953088
1149,176633.0262887723
2758,249510.602533153
857,130064.27281450212
