Id,SalePrice
2658,155612.43402380956
2718,171866.12267142866
2414,186110.4270619048
1989,119826.4541904762
625,158515.39807142847
333,130970.79850000002
1327,132481.49166190476
858,155497.58809999994
95,169433.2691428571
1568,171976.74769047616
2482,145849.3905476191
1364,139702.07157142856
2584,145844.0546666667
818,246517.8759523809
2673,193981.82443333342
2089,170586.01228571427
1297,146126.02737619047
790,134887.2612142857
2616,186062.24660476184
720,208095.38600476185
222,145426.9430571429
557,148831.1096190476
1148,199272.38117619054
2766,156675.3359
534,187512.51152380955
1452,147851.18983333328
630,160709.52029047618
2648,143436.4544619048
125,128889.17099999999
1904,80635.3921095238
1670,145804.37624285716
756,100277.53688571429
717,235703.74200476188
1032,145350.98602857147
852,268488.31636666664
1731,161147.5799857143
2639,135261.18505714284
2071,131973.0298
1267,143481.92589999994
1851,182970.81171904766
567,155196.80598095228
2439,286546.3119238096
1898,149584.15437619048
647,151304.57376190476
2256,200047.84950000007
979,132672.8016809524
1444,210003.24890476206
2485,123599.43873809527
157,124088.64709523808
88,126068.53618095237
2003,131817.19785714295
186,222462.63387619046
1425,246719.25979523806
2695,113991.44706666666
738,109007.74773333337
395,135814.54572857142
1353,163363.84828571428
1878,144608.61883333334
390,152274.1529047618
1456,205168.74933333334
1103,293045.35263333324
1387,129285.06083333338
2070,172334.73235238096
1199,163386.7878285714
2479,166706.78817142866
501,239968.0329285715
2362,102773.91840952385
1718,169168.20018095244
2188,154958.06667142862
1483,164761.54293809528
2557,132036.09711428575
437,384323.46902539686
2224,182272.7848
1628,172786.08373809527
397,155567.53662857148
587,177226.90630476194
2182,319310.0003857144
971,162118.47128571433
2611,157735.2108666667
1887,107813.12999999995
2399,244151.9023238095
2148,278367.6205666666
304,131914.5494761905
1997,136424.32794285714
2817,142915.5422095238
1431,216913.3873285715
427,283202.92077142856
263,116496.82633333333
598,170492.58333333334
2895,230998.2409095238
687,168341.45159523803
1822,146537.31568571436
2191,123763.49183809527
179,125694.77606190478
1009,197978.6259999999
2010,141906.02658095243
1991,172618.36164761902
1411,144814.80807142853
1721,272028.8504285714
1144,226007.7620380952
593,275146.0799761905
575,208133.48616666667
1249,202918.59901428578
1604,117310.90822222222
1064,294837.0975523811
1923,162813.19746666658
1988,127073.83828333336
2325,157159.2910714285
114,219170.37128571424
2700,163432.8571666667
217,140286.36402380955
343,153752.90865714286
386,212835.18783333327
2005,152101.09209047622
2908,135422.16673333332
1814,207349.43484126983
2446,348017.19015238114
208,192441.9443857143
1679,136750.21871428576
822,272172.76579523814
6,167091.58666666667
1781,265857.1136380952
2397,246711.61184761903
2340,231279.5158380953
1618,153675.6614000001
2843,151101.87776666664
1061,272085.55979047617
2786,121210.25556984125
1935,138369.29300317462
1341,127856.91002857147
521,230196.37314444446
2136,137265.29788095245
996,177016.64949047624
227,180737.02594761905
135,140706.63366666672
1167,147441.8028285714
294,179234.11093333343
1776,210826.64892857138
540,220818.58658571425
1717,150162.05461428573
2303,130281.65608253967
116,165459.1781285714
127,135916.92485714288
1371,145711.55665714282
1014,220904.3630904762
1507,131257.1801666667
702,147538.13952857142
750,159945.30328571427
261,151898.1950714286
1559,91496.25996031745
577,197439.1712904762
2812,249464.34219523825
2080,164476.96465238096
1368,146463.50433333332
2376,124839.49908571431
659,142397.15085714284
1235,126245.17857142858
332,117469.75933333342
1917,141034.59866666666
2094,216109.60307142863
1460,243338.60200476187
1471,203555.52220476183
1509,122898.41776190476
1922,141415.30979761906
433,290453.41644761915
460,198066.72290476187
1116,200804.79180952386
1137,148944.57584761907
53,153397.80207142857
2354,239501.30133333342
1475,167178.02152380953
1761,317634.9142238096
842,157083.77442857143
2739,152942.06538095238
2509,177532.68712142855
1007,201963.87834285724
2610,165975.0487142857
1952,102766.09594920638
2719,215234.78680952385
2921,92104.56621428575
1966,139083.44174444446
292,152078.1716595238
1204,197505.0278095239
1829,221030.84732857143
2419,200616.80756320342
391,164020.92299999998
798,154485.92779047627
481,239052.37878571442
193,193386.5994523808
555,147973.0618
899,152898.47923333338
2357,178813.8133904762
328,164081.21455714284
1356,128613.01384761903
1154,139703.75397142855
1730,237333.20394285728
2249,163717.82036666674
1119,228562.692247619
2856,140934.6123238095
1394,202570.9663952381
2587,130608.355047619
61,319112.4097095235
2661,214299.8144857143
2711,122258.07857142863
1147,177125.73070952395
