Id,SalePrice
2658,144566.89409444452
2718,160593.47385548343
2414,187094.23108490958
1989,123078.58915497837
625,170595.92915945163
333,92357.56511587305
1327,118567.76010252528
858,141635.5511331169
95,188430.68329105328
1568,180650.01536666657
2482,172852.07400952376
1364,129173.96342707852
2584,152055.70080389603
818,273547.40429076477
2673,168563.4813295814
2089,134147.680222655
1297,158595.95576204904
790,125736.84003881681
2616,197052.19076551226
720,210679.74392063497
222,139414.2919665335
557,132583.13495481177
1148,205658.1583682538
2766,159075.31239062053
534,187124.0504689033
1452,120210.19502965365
630,149211.171375036
2648,128040.60402995333
125,143438.37015526692
1904,65325.25032720059
1670,121633.70636825396
756,111211.61549592626
717,219080.94144963918
1032,158260.88123225103
852,217877.28111623356
1731,174487.27502445888
2639,136424.8687690476
2071,97977.62449862919
1267,117412.51671709961
1851,193702.89329523814
567,166625.93718167386
2439,208656.07937813847
1898,148200.25230476193
647,155323.78777157282
2256,233529.03000678206
979,108570.09477669555
1444,211106.77976111113
2485,127209.84586010102
157,124817.26350808077
88,130400.91185036075
2003,115832.22654646458
186,219291.05499682543
1425,256973.0660253967
2695,122016.69645940179
738,110914.90054812409
395,141316.93107950938
1353,164601.3782974748
1878,152866.24120714288
390,167470.9579746032
1456,250867.1538233766
1103,349209.6952596682
1387,131113.43406709394
2070,154491.4814984126
1199,170039.98022886005
2479,178563.61936782103
501,336206.8951262625
2362,116484.45499999996
1718,195123.182265368
2188,86158.90842337669
1483,151824.13449473307
2557,91804.64358253966
437,347999.72906731616
2224,201525.4533041069
1628,170146.37529906203
397,135448.40373748477
587,192850.90129927848
2182,421154.322699567
971,170290.7102247974
2611,143491.42577777777
1887,104760.49487251081
2399,356969.8068092352
2148,208694.56591746034
304,123922.02533650787
1997,134022.01031926402
2817,128998.3714379509
1431,192003.2258364357
427,379927.0343111112
263,125809.67747155069
598,172988.84852885996
2895,255743.3118829727
687,156048.51088270056
1822,131619.80311053383
2191,112013.11558152961
179,123507.57953968256
1009,193449.61806489623
2010,125303.23324718619
1991,145768.2651593073
1411,156015.19601457444
1721,244780.8023920634
1144,195704.5919919913
593,210811.66749509395
575,278499.9671598124
1249,184046.76604548228
1604,134821.80224949497
1064,458342.46298744605
1923,154162.2575222223
1988,106585.33665254191
2325,172494.75921969695
114,199254.98645865804
2700,179236.43579437217
217,155002.4129704906
343,182466.9663756244
386,231639.64966194364
2005,131973.28709581526
2908,149829.07043852808
1814,249029.75056308138
2446,452124.77595779777
208,165206.1852264958
1679,116431.71981616168
822,351679.2968182541
6,186324.8872978354
1781,402269.65373795095
2397,285822.79783439916
2340,304165.1175079476
1618,175861.6645251083
2843,133708.99819927855
1061,354993.5030531745
2786,121641.0040253968
1935,131534.2484272727
1341,122748.47774949492
521,299892.71807301586
2136,142473.18939956714
996,191480.06755295824
227,157008.807638889
135,150355.49803650795
1167,177126.34739877348
294,208027.33891760462
1776,202689.7718082973
540,165024.77644559875
1717,193293.6488748918
2303,131293.0370730159
116,172867.93501240978
127,132496.16167821066
1371,128091.6189951049
1014,178265.22531847042
1507,111672.6468293651
702,131742.9673360029
750,138023.85470937943
261,139999.26843836706
1559,71352.19245546123
577,213191.61917849924
2812,198886.76020988467
2080,143429.3646976912
1368,125276.33014675324
2376,132388.92596443003
659,107174.55083017534
1235,133249.93135317462
332,86951.14237712853
1917,132726.7278928571
2094,261263.61237503594
1460,257122.9681552503
1471,213393.0665257575
1509,128396.43564920632
1922,137571.30917965362
433,470031.1094170277
460,252869.70645238084
1116,252528.02813492043
1137,159619.7849749638
53,172652.46871911993
2354,241684.68470930748
1475,203042.0879738095
1761,435390.78984581534
842,146756.99583304473
2739,177670.84983492063
2509,157729.78451500717
1007,198947.01680678217
2610,168427.8781217893
1952,84417.90976549011
2719,163245.900218254
2921,90680.56528968256
1966,138505.32582554113
292,127468.84019523811
1204,189208.60013787323
1829,230086.49045714285
2419,180337.8059460317
391,160888.89719783553
798,112794.68546536799
481,189737.14436197683
193,207164.20713896104
555,125821.24538722944
899,88114.3506705628
2357,174608.71645310248
328,123407.79824415586
1356,116060.01317727272
1154,115137.57181926409
1730,177920.61052561319
2249,140631.31130555557
1119,272671.8434616883
2856,140087.89884112554
1394,135801.30082727264
2587,128461.79288095239
61,320224.17765678215
2661,186489.48371616166
2711,128724.60190274162
1147,183068.60562828294
757,127920.23605120993
2623,94605.34080818073
2378,142157.45741125545
1413,130258.09461904765
1722,210898.3799525252
1112,232963.8984642857
1623,197361.78264848492
1201,178010.70248579752
1513,118058.06104386724
957,248010.96177777782
1171,274814.3755101733
1145,193053.04022035742
2726,233752.14147460312
703,139509.2078422799
760,100705.95210187593
1964,136614.30975794207
2512,167871.29987005773
159,147386.56692447548
1281,167143.7079694084
468,177484.5763717173
290,123994.22929956709
665,99481.50744408376
1463,261584.16262012976
1792,228451.36017555228
923,137779.42493217904
500,280241.7682088021
1408,183416.24344069287
331,81378.68637243868
170,137446.07628989898
2192,104375.52235714287
2571,269904.1258060606
2314,175579.08689855703
2647,101342.45636520699
422,458182.6098795815
2457,404335.43537142884
1838,192246.80998658013
2805,257002.53403535363
1645,172018.56581976908
1711,307090.60053499293
2825,240571.2897976191
322,405115.26700873015
2103,269355.89876154385
342,130517.17310129867
600,121973.42922032405
488,197551.95637554114
1725,294713.8694686869
2246,290331.19647698407
2847,152197.46767958155
806,242973.99062168383
530,223682.8310033189
963,191835.5432515151
2678,105896.03322142862
171,100999.20067799422
2401,464382.4526071428
805,221518.74560541118
2259,213633.414435642
1748,177223.4730300866
1361,135670.06968282824
1677,121429.24666269835
1406,146967.69268860028
2322,229191.1689518759
688,152602.61770447323
143,136409.7795678211
804,201847.14814639805
1214,158140.58600707064
2828,146282.02424761903
1999,185133.7348188312
2467,197760.33707301592
2665,154137.16237698414
1538,325660.3298771285
398,125140.11547227218
2822,138806.0572614719
2157,146113.734255267
1856,178945.5113893218
1269,105579.15095739819
2570,127986.9245513708
2320,245291.44443354988
1517,130217.16195930733
2304,130502.95582184482
1312,107147.73821212123
2012,133094.0896382396
506,217643.1467441558
2865,194123.71937948724
2367,106479.45053896101
554,105772.01183333334
238,133880.73836320345
1954,119537.55097619053
2488,135686.926059163
2291,94988.4288539683
1969,109465.65295216457
2725,168867.02895461762
1482,151824.13449473307
2763,202638.7800997836
503,243327.94550793644
1584,242530.4802512266
1531,155000.57065458442
2210,163450.66378190697
459,326481.5442217892
556,141767.2765103897
1347,134666.01336810968
1290,92022.63504776335
1388,121063.82133694085
1571,210792.0091985569
2754,198195.88399004343
765,145234.32784206347
2494,131454.11374346763
2870,186494.4206149351
7,204947.32949848482
1114,252783.90871212122
2418,283571.5361999999
291,124914.74189163065
18,376230.34163946606
39,376087.60136298725
1001,263065.8949442278
2442,219798.35281204915
616,125075.90671904763
2680,79986.5894464647
1414,117989.07716869794
289,139056.35220375177
40,265320.1782274724
860,131581.36006435787
409,143346.7534520923
673,143161.32575952384
2427,169818.04052785004
2036,187906.53826825388
2564,140121.80594711401
642,149436.93152871577
1008,181025.43735988467
1908,143062.535212049
2519,191519.87058715717
1369,110476.18932118436
2855,161455.78915526677
712,94029.68127619053
1943,121660.08236558446
1958,127807.26748564214
107,156817.5511261184
2295,215155.2153888888
704,108853.88249646474
676,123560.54559668107
259,189099.2322388889
93,299559.3840044732
106,241155.84866969686
2315,191200.77076089464
1050,121307.84049365086
1095,193360.0558444445
2709,152475.25530497832
758,156137.7539023088
1496,150925.00533641913
2370,118196.11172330445
2458,289009.6039033299
2733,142394.39963232324
161,223663.9708261183
726,154897.59889119762
845,208209.98697783888
947,251788.08917842715
2232,127262.10918225104
2563,146839.7336805195
2299,158270.7830479075
211,106242.15388600291
605,162969.80309148636
1478,202703.77276067837
2247,290462.4340460316
2274,199866.6357753968
2869,185127.73528210688
967,217279.51393116888
2656,121382.15393845605
667,190886.90692539682
1042,108311.92663600287
2023,167647.1000300144
2447,364344.75349848485
2055,124854.64636146081
2275,298554.31570216455
2204,145094.63558620255
1563,280052.69249047607
483,217570.68473593076
796,142734.76369523813
1526,141352.05248629153
2042,157710.51981255412
442,378087.4871696249
1693,324195.3058569986
1468,213000.75742034632
1430,183814.91557561327
2605,161067.34972936512
1529,169416.67216746026
335,144621.91415656568
1287,130049.61039494954
31,115801.45067330444
1785,285949.9448652291
82,162279.42685731492
2620,130833.13514401145
252,221236.8976681095
721,83804.14611168839
2165,184581.34752546911
2316,188132.22684531022
775,134094.78936349193
1558,130005.41300865801
17,219605.8313686147
1022,223177.26291558446
925,118102.11958614724
438,281579.20016428566
1270,142255.805699778
1272,130593.82571909192
215,145569.00590245865
266,214903.23865981252
2402,260329.88967857134
1250,126597.9776709235
1984,143218.1693168276
1279,137247.06176733822
377,228664.60299011532
1252,145895.99527063486
2156,265333.239067316
499,320581.800515873
1374,126078.21589285713
2898,243222.69022640673
401,127458.61613160175
2721,177853.87326493516
2078,220355.21883290051
2589,131865.47316706626
1946,227644.08348253972
1334,115576.76560259736
2781,255664.05322165613
431,417547.83465324657
576,190412.51821890316
1474,206070.2499665945
2254,136644.79325873012
2155,315166.7130245421
885,129875.75919877342
643,129302.09089285717
1944,127796.2586888889
480,192736.89927142859
2845,100378.04652186147
2387,324983.5842457987
2407,189498.21690932952
2527,168776.64932539692
2514,153760.51311558433
629,167948.18293897217
80,200649.89332064614
1876,147819.24532640696
1546,114416.54967222223
2518,168109.75915829724
2347,159535.39217445883
783,194231.34674761895
1322,88187.66790891334
194,91971.15422114001
1770,304499.2033914141
2143,130370.00995091577
1229,195678.69181096685
511,304609.42742215033
46,208284.6804905483
1348,174192.621149495
2465,195073.62211089474
387,228723.4170507936
873,210753.82114401145
1918,129148.21376695532
2764,232466.3797468642
2184,126961.39003347767
934,134182.2917385281
1920,137063.65185541127
2631,151204.13664536577
1768,474980.05968520907
2040,127288.73765974022
1749,205412.47493008652
834,227576.8053896104
1457,236219.88392142858
79,128256.94104689751
2302,127731.60048124097
1817,140855.85728730157
2755,254872.72263447114
359,178150.86585858586
2059,120497.16054126988
2092,261075.28277034615
2516,249505.74992438668
150,120683.7307421356
1656,153194.05744920642
83,108502.28876984133
2411,179686.24980966825
795,98961.89395057719
2312,229346.57560295818
2917,92774.75666046178
1624,174421.65561053396
2215,247538.0796362193
1211,147837.57842222214
1485,152196.54106219334
1024,171632.08071075028
570,192972.46191255393
2874,125265.51988961037
700,138213.31983715735
2756,221601.8124356532
2022,164084.46433650795
583,210412.82193492056
2392,347090.34269927884
2424,190820.56394228005
212,121741.58773470424
736,125043.24441746034
1610,172992.25561965266
890,135271.16302983116
467,176920.54206955273
578,211095.02992922073
1747,177359.46586312025
1149,173673.81652063486
2758,259554.46880651574
857,132811.04310937945
2219,240485.90331969692
733,108671.96516594515
2909,119441.55851111117
1798,252971.87076457436
235,155383.831374026
2366,137311.1451489899
1027,137420.490886508
1195,135701.38678860033
1303,61015.52340858584
148,171768.61310317463
608,163567.59650360758
2515,187416.26500497834
821,274416.8006314405
2500,273150.49679206347
745,116650.60709372301
741,131290.5770634199
1611,129123.9468279941
2532,135198.21197777774
1081,220495.2368174604
1692,430285.557940476
2520,166422.34916551216
276,119312.59628244536
1992,123425.2949681097
663,62737.83484408367
418,129142.6507253968
1733,201119.65525389617
2359,157292.46632063494
253,197430.85729610384
1518,168958.9837256853
2035,127105.8131309523
2919,86764.965153319
1540,218338.16091673897
2120,154064.04075561665
1674,181449.4747454157
256,144984.88484891775
2361,112603.26962842724
978,88997.9490095238
2280,145472.04466118323
2095,221575.65720129875
1709,332268.7137911254
2801,242804.25252027414
1246,110649.988136508
2373,110171.13125404039
1055,283874.5346406926
2017,119316.30057027418
1099,263068.07538354956
1344,102231.89589126986
835,170537.12788051952
1117,215018.01390750354
2043,99841.60224321792
2085,139163.95622943726
410,148553.88319682537
2650,118866.2350668109
2867,169319.7108068709
1668,122228.79313124101
1161,168321.27300331884
2122,178205.21057893216
2539,145455.0988416306
1047,139775.21742380943
1445,127889.36708982679
541,142302.77294060384
569,235518.14552272728
1276,114288.02572380957
918,132350.01588427118
326,187989.0095961039
1936,125515.51461399718
895,113061.01941572872
257,149056.01409956714
1241,174382.45304018763
1545,118073.50653374406
1189,167429.12292171727
270,147593.26797510826
2066,207220.00406658335
693,116043.1014488457
1259,139075.8009782828
2916,150706.49138427127
2321,305413.7943497836
1977,112645.52525555556
1895,147165.19091919193
1240,161334.59952077924
85,150242.27421489623
1823,131191.0585894661
825,300746.3469525473
110,234845.2140527472
697,125334.47361127206
2297,116104.24092063493
1231,136850.22503218448
1355,141041.8865829004
968,379207.4991535353
584,208651.82242987008
1315,122019.29118699067
1606,136220.00990079358
206,124881.38980310243
1685,356446.3677831168
2016,136616.60413888883
869,208662.89132968138
2135,133903.5414628427
2346,183268.46044357857
2430,226480.4612023865
2198,91563.77895769791
2652,124860.31371666663
27,129623.09542147852
241,185702.92046984128
906,132793.15783290044
1506,103786.16677020202
2098,347839.6525116163
1435,215394.33609653683
2213,129602.16988250634
1274,138975.8679992063
743,76887.91239675332
1737,191718.97894740268
2797,275621.92740649363
2185,91606.88410353538
58,173245.46783556996
830,198966.65939711398
808,130945.76336945838
680,146092.21594033195
1153,128055.13318903324
1291,128684.86757056281
1818,168404.56749992786
2161,184661.2697391053
1883,132434.81965289157
350,342977.4561998559
2473,146503.72581183256
295,171227.6148292928
293,175431.53311046175
859,125102.76509444442
288,92084.97246024534
1578,173645.3023378066
102,179617.28468542563
2831,160165.35800252526
1030,176955.63168846694
2551,140265.4954303031
1286,152758.10588284495
958,313994.1607098125
776,137166.82588167387
72,226961.78859627043
2263,259181.8569761904
1866,146994.05074854032
2876,78811.10976587306
2146,253223.6333476912
103,165260.34621550117
1500,145924.546533189
492,192434.0546183262
167,130974.60591652796
2597,122710.14664112551
2685,115830.63596536801
1035,143351.9035794205
1220,69243.75932106777
2602,148728.22085793648
2159,202450.09629033186
695,148390.16913923295
1109,250256.41356868684
640,184272.17560708182
1652,159276.62003225106
2090,202840.56589774115
1188,182151.5488340548
2345,225732.86184704202
1059,415061.7931530303
2751,248213.91059294034
128,207823.3903023809
1523,171109.30557857137
2925,170629.30400202028
2145,332098.14515064936
1121,214691.04261847038
566,282870.2346833334
565,213529.47948441558
1331,151014.05826378064
2928,131886.11708374953
156,146135.80345018316
797,151847.77286471857
327,104501.5388448773
2859,141041.71380577196
1453,122327.55560721504
1762,356620.71334480535
1868,191030.33175093794
1760,182582.9305046896
1113,252559.27434005434
1812,195978.2409398268
117,158579.26931746036
1142,224716.03229725827
2342,418357.8132437229
927,131068.82735177044
2478,206503.6766780665
655,96848.78310476194
2064,128272.52425974036
369,243715.07943242326
2239,114393.92520216454
2732,212724.77286572862
1653,172249.273565873
959,214434.73150728724
2395,326897.0242041238
1412,121892.3129113997
271,258546.48791746012
1484,154115.56683203462
1497,159431.250936508
552,169873.86001190476
2,130716.6599974026
1855,259350.96167857148
4,221742.85468571426
2292,153488.85572049057
134,140015.43029264078
646,118353.30979264069
42,331325.7103539684
532,227999.55821486856
713,110861.78615476198
2561,130333.32090981245
2360,141311.35858787873
1333,125446.13119841267
1407,215244.8631049061
2892,273013.2178531746
574,200741.49738116868
1227,165704.01464935057
2591,224508.93400620492
1476,216469.66407489192
1125,254769.2226617604
1446,139726.8725294371
408,112775.62873419911
1101,300589.7529060607
2251,207607.97038686866
373,186162.00593060273
2554,120062.74369581527
2382,268162.3339116881
1985,96384.21725851376
519,225778.6478341992
1093,201295.1233398991
864,260222.13142958167
2889,148792.5968347763
2308,192225.2371857865
986,155288.90185634923
1302,145707.36345021642
585,158971.8258474581
2708,140068.3899848596
147,137612.75100274166
1441,228457.06848939948
383,172913.14768585868
285,155705.87831132745
181,123336.42480732597
358,166669.25967215007
780,171257.5800777778
258,194943.4765492785
1865,190876.6865527694
692,122924.21298412696
2902,369000.4665298704
508,286635.53540281375
2638,136131.99913095238
36,145175.32836046175
611,165235.1848580809
2281,136009.49544761912
1678,116233.77883253968
1696,467742.44570396823
1557,84874.49205555562
2180,171711.44503557
1726,211974.02015187574
951,136076.58243968248
267,226054.90901060603
2706,152011.7952460317
2221,217301.81002424253
1357,152065.28661659453
2901,350798.0371832614
347,176892.68807619045
2164,189851.07312286051
1586,318187.6408427961
360,170561.30000122663
1769,235348.40643362177
2617,164464.96980476202
1879,159826.90995764785
991,201120.53726002882
1535,116073.3659681097
1191,138284.03068326123
1579,222839.94629624812
1882,134582.52567316015
1510,121525.61273255636
2196,145439.57305324674
1845,177724.93756911973
2336,387415.0597880951
942,93576.49286414147
861,125645.75069444442
2555,110907.97433766231
1392,151205.01057034626
2099,267523.0088615439
1543,126733.10877243859
948,267534.9277067822
1239,158326.77481702738
22,172394.3212510101
2796,260640.69610555557
2747,184600.91589278492
92,310510.11239574326
210,176942.71134401165
1858,188562.6992882395
2228,171042.81505699852
447,226611.34347958153
827,254309.57377698406
1649,196711.6496235929
682,137590.06114935063
2698,119409.85409271288
494,166795.5852832612
214,109388.94928383834
2441,248106.28233393823
2679,116878.36560404045
1336,121863.02077821076
465,173393.0819415585
1524,131550.46534935068
2543,127403.58908727937
631,136445.37602049066
2452,307833.72095995676
228,161179.70864660895
126,174781.902889899
1092,212971.60665873016
1122,200944.32067619043
932,206457.14098354973
1980,96205.71768614718
2171,127158.19532857138
551,163243.6704132035
2768,183565.30399545457
2056,120611.15094285716
1159,340321.34528737364
2645,135065.30642323237
1174,165169.35522222228
2266,212776.15531190473
2462,459468.4965646522
1219,142237.96333629146
2922,177936.92958095248
118,149126.34681500716
474,173387.0234707073
2576,152968.98067359297
872,284143.75936856476
1077,216878.63739076455
1536,130066.70381904759
