Id,SalePrice
2658,131413.91700109982
2718,137903.69427180578
2414,190664.81598928384
1989,118257.363857257
625,176037.68452728816
333,91900.04375558192
1327,115676.76467874857
858,133032.91410085637
95,194433.21436487505
1568,177703.70153395316
2482,158513.8211334541
1364,128110.97942705367
2584,151658.14180113713
818,275630.4384051879
2673,175350.54829712622
2089,137131.2459614063
1297,166667.35408544497
790,120740.98852342606
2616,199810.48309817197
720,215941.2027380401
222,136318.93605789402
557,131091.63133124646
1148,204184.05297192305
2766,172258.02477756166
534,191426.25888048598
1452,118106.80252436135
630,151332.18248037464
2648,124697.11170459769
125,142103.92375454988
1904,66890.63684910352
1670,123050.38223581768
756,103535.0864997752
717,202823.36766076053
1032,158885.39554000512
852,210449.07634141576
1731,176980.75471528355
2639,125783.61796224937
2071,92195.28322290293
1267,119194.81998661999
1851,187392.39423536827
567,164705.3857888379
2439,190516.65540450267
1898,150206.5717230546
647,164086.51814469317
2256,246250.4819511521
979,113074.5540960038
1444,214790.36988711255
2485,128429.97157746826
157,128475.05413070948
88,127907.76962187531
2003,115370.9733610758
186,217619.26948846152
1425,256084.3903518236
2695,118625.68690837645
738,120847.17626919865
395,146856.5392494928
1353,177952.71374344282
1878,149596.74232646852
390,172333.48867414112
1456,240988.33751032315
1103,319741.6515233698
1387,142017.1365326723
2070,155151.27622574277
1199,159466.01790963727
2479,173791.30449163847
501,303359.4110921896
2362,112957.246887272
1718,194557.8462785391
2188,85446.15142162611
1483,158302.4469741361
2557,85112.14334938939
437,344631.781018034
2224,205571.81333551
1628,167936.5307702615
397,128045.50666098091
587,197262.61108139495
2182,420185.24367763364
971,184477.0142835208
2611,149787.50693120857
1887,101770.81859520638
2399,357641.7548808047
2148,202895.5724239144
304,116485.74473420452
1997,127732.43774403069
2817,126213.79262617583
1431,196686.30698982786
427,360090.1486068495
263,126403.03592641934
598,168922.70680873786
2895,272471.83333663247
687,141523.02368259334
1822,137001.3070844502
2191,108323.83842069584
179,124469.5184921616
1009,196941.95934214367
2010,139238.95331358354
1991,136704.3541351328
1411,165669.9237473892
1721,230623.28788011186
1144,194432.76329254362
593,215270.76451682576
575,293850.1716642895
1249,180548.40935080123
1604,137507.37430620668
1064,483085.2112973085
1923,161941.86529517442
1988,109040.18967311595
2325,169117.0383177385
114,203941.9377684223
2700,167617.40423436256
217,165722.28496101635
343,180853.8013796883
386,235200.88066024118
2005,109465.49783012182
2908,146628.20915394466
1814,259226.44692367065
2446,478200.9318723156
208,148404.23115974927
1679,114291.71881777374
822,351668.3363278813
6,188154.3759786839
1781,404292.02497105434
2397,268276.93874879065
2340,325905.55802115647
1618,166420.0418632378
2843,113379.825782999
1061,386617.46192714374
2786,123626.88718631798
1935,136613.2271753831
1341,122260.91522539822
521,305116.2521390861
2136,137228.16369905154
996,189481.22403603437
227,164370.5097981033
135,156195.55428195148
1167,178663.84888698527
294,228210.81891679886
1776,199987.0692762191
540,169584.0005543653
1717,187386.75073234236
2303,137410.6656561645
116,171662.3170195754
127,133850.262881599
1371,125641.34392199488
1014,180424.26426220435
1507,115634.92011642986
702,136251.69818949496
750,127893.48139328463
261,138618.0002602692
1559,64203.09602386017
577,213280.06014746145
2812,201495.62326473417
2080,142271.01646684582
1368,128826.28097231599
2376,125934.6494684433
659,116283.36083593091
1235,126761.38803227834
332,77449.62799520364
1917,132825.1010774755
2094,255335.99005914165
1460,254600.92233368324
1471,220598.9890139301
1509,133816.78859981694
1922,142469.6100777191
433,514748.67857743794
460,236292.74275795146
1116,241202.22172746493
1137,164747.27709332586
53,166011.58544491674
2354,276598.2058753331
1475,191852.93246677902
1761,453640.2630300978
842,141850.0017577916
2739,173008.71272250864
2509,154927.3665444917
1007,190057.06371964634
2610,176355.31097140283
1952,81524.70288364029
2719,147771.44967300838
2921,92840.93080799267
1966,140607.793261108
292,129022.06793625573
1204,190218.00212379845
1829,253028.89531334257
2419,182634.8525388492
391,153516.277322474
798,113894.20688601087
481,193128.27792452875
193,215575.24395134518
555,126737.70690001885
899,75917.76388220847
2357,168321.39468609597
328,119397.18522188735
1356,120973.41220744228
1154,119313.72529576247
1730,176417.73862011053
2249,146015.15000775087
1119,271115.0687213737
2856,143583.89989726708
1394,136100.07969585582
2587,126165.15653654415
61,317352.787543796
2661,199322.04121748047
2711,127240.54705765982
1147,183938.92837535526
757,130189.33616063956
2623,92554.6797881312
2378,142204.12779108848
1413,141705.60773477113
1722,210966.68118909854
1112,248237.54598934366
1623,199428.25658689934
1201,179509.21350318842
1513,119055.55508035245
957,268434.8909084314
1171,284745.5837454684
1145,191764.0829112117
2726,226292.2263875167
703,144017.2484173248
760,97700.12603217782
1964,136648.50343933716
2512,176433.04798292436
159,148344.59457266593
1281,174823.08259510432
468,171557.09484518418
290,124617.68635158589
665,98807.73001643961
1463,264872.5080101406
1792,237303.173075442
923,155360.14839949383
500,270717.9961047769
1408,209587.77758823687
331,79233.99380394601
170,129775.5224169432
2192,96010.02337887837
2571,292339.5272496629
2314,178289.81549630198
2647,98032.84893678328
422,513487.46863823326
2457,406563.3312839505
1838,191051.63118575615
2805,248299.00764343527
1645,159433.8878329581
1711,306271.7649627728
2825,232709.07842955258
322,394564.52207806776
2103,252271.1399294887
342,129185.59732564673
600,120838.00322396062
488,189685.63366156086
1725,306990.8824782136
2246,294535.56913733616
2847,154723.66624655208
806,246283.33659234093
530,229063.88650226235
963,198804.56082604302
2678,105493.96962595228
171,108399.59558344047
2401,502809.93648703524
805,213465.6166410076
2259,214367.15408208774
1748,182084.87980898883
1361,132536.5353951491
1677,119126.34344678775
1406,151126.49265716094
2322,233347.39552735866
688,140799.86386747428
143,144901.2934468568
804,203068.2458405475
1214,156970.95453404044
2828,150717.16593437246
1999,193902.3735851814
2467,188808.95516671645
2665,137215.33323575265
1538,400778.04552722076
398,122029.01646978124
2822,144642.49773725748
2157,146942.47645321264
1856,175943.9364021335
1269,105204.91873245202
2570,127230.51944252432
2320,240801.88369312196
1517,131806.9806766194
2304,131036.36509679687
1312,101375.67468286959
2012,138725.3334785821
506,222082.74945801237
2865,200793.9713048989
2367,105189.66021117156
554,103248.66271057402
238,129278.161202183
1954,119850.01556344514
2488,136426.04471335202
2291,81907.99579015793
1969,103917.27829789802
2725,163480.48952643105
1482,158302.4469741361
2763,180578.0375042116
503,243252.2152407952
1584,270133.0917703045
1531,148960.21314868185
2210,178434.94460098026
459,350651.90486764454
556,138889.0456876556
1347,136928.29320160215
1290,87343.62558605381
1388,117215.22099453985
1571,245815.31442801908
2754,194792.78221086605
765,139599.99193361326
2494,130166.24823645336
2870,185975.45839648452
7,203336.66587511648
1114,264886.6971437771
2418,284424.92638692644
291,166457.93958260186
18,397356.5709421355
39,419991.6332397808
1001,258103.94709111797
2442,217749.20206915514
616,125847.45986285816
2680,72401.7520922835
1414,103597.25979790677
289,135496.09617067163
40,259063.336720132
860,131988.92829545835
409,149027.96531611317
673,140651.4522080124
2427,163600.0094948643
2036,209992.85642905885
2564,142573.6411811569
642,141930.5440850867
1008,185170.39043467992
1908,148395.38056030447
2519,196683.53505123072
1369,102420.12087895992
2855,154868.17625729457
712,89278.19845601125
1943,132822.93146632687
1958,126041.34981491769
107,166513.35095564628
2295,232630.50688796426
704,98162.38212282844
676,123864.82731502487
259,188900.4701493685
93,300290.153484913
106,239314.67573606473
2315,190968.0459911919
1050,123260.37909173543
1095,203910.61123684578
2709,156986.26326701147
758,164166.83550398014
1496,155127.01600108275
2370,118862.55607768078
2458,291110.80409366795
2733,138837.02737923333
161,249437.34319014227
726,149356.0800812071
845,215935.23695096342
947,260166.03578569906
2232,134240.89866554557
2563,151689.15021862616
2299,149000.77453467235
211,104400.42097715013
605,127235.87764435382
1478,199461.9141265526
2247,296378.74274497974
2274,217123.36971481037
2869,172345.39270211532
967,225447.38660730876
2656,126204.50613218019
667,178544.0066043805
1042,106644.95488676277
2023,155828.1844852431
2447,416228.06227464834
2055,130257.33258845209
2275,326376.8491679776
2204,145812.21868918434
1563,294815.48952180054
483,224301.88199194038
796,136611.0499518014
1526,130278.66475579054
2042,146996.91185097958
442,395454.6986616688
1693,305521.03067049314
1468,207938.95530102227
1430,179251.8839613702
2605,147708.71935426653
1529,178742.9585091857
335,157768.8026435731
1287,131854.23194421723
31,109448.06503445178
1785,301876.0771105666
82,159223.32477632907
2620,125872.55384561335
252,214479.94649221824
721,70348.13497862159
2165,179970.2615746894
2316,189228.66311362095
775,136951.28196227946
1558,89587.63458151917
17,216298.05191086172
1022,213526.0786138444
925,116008.18793627147
438,265040.0919181576
1270,137325.0783474324
1272,128665.11371364779
215,145888.33769613385
266,211987.67300951484
2402,258696.1764418229
1250,120926.2370937692
1984,152071.97307057632
1279,135713.2673440538
377,242320.07229146265
1252,147952.11345042317
2156,273243.02346295695
499,328610.4809009224
1374,134664.5677535778
2898,255344.25982111256
401,129112.8663280022
2721,163487.77202258082
2078,216675.38182907098
2589,123275.62314538761
1946,260842.60753169228
1334,120222.42880316912
2781,233546.57716528795
431,424485.21701152355
576,192300.33410505726
1474,204972.09408594633
2254,133771.57293980557
2155,320396.79465451883
885,113676.63886018004
643,123015.62277456654
1944,131121.18852231523
480,190157.51499443574
2845,99926.54254668877
2387,330280.0335016295
2407,187557.98874855248
2527,163026.86832832295
2514,156349.6354612399
629,172053.42701094062
80,207048.41263857068
1876,147172.89662461565
1546,113760.87298457492
2518,174699.57575454915
2347,160140.43021976505
783,231296.53550819014
1322,66037.7149086594
194,91626.29502403864
1770,320012.243289376
2143,136648.34025324194
1229,204746.33416123624
511,309000.88109105563
46,212743.09917903613
1348,175262.61914980743
2465,189648.92389736156
387,233142.567963302
873,218218.52344982105
1918,125664.06675141433
2764,228920.26967301234
2184,123607.35472492721
934,139214.4515032109
1920,130439.91859750301
2631,153829.21064690495
1768,514139.00060421607
2040,117305.49340553301
1749,209004.9983801664
834,232588.85813013813
1457,235591.7782571044
79,137664.50790329376
2302,127293.38297818069
1817,143304.40669829948
2755,235344.92181534175
359,180417.7849232669
2059,119435.08840167592
2092,260955.98834829402
2516,228501.79351578729
150,122464.72700660978
1656,152134.8320716745
83,100511.02071999157
2411,178393.34333545904
795,97424.54758299548
2312,217622.23389674892
2917,92175.69592028555
1624,177339.5301397679
2215,283963.09378562006
1211,149628.9227333433
1485,158883.78683039814
1024,166650.66957821464
570,189548.0190961054
2874,125173.28014727605
700,122717.7799511311
2756,215658.86487232725
2022,181124.3277107546
583,211477.23755495957
2392,368020.47533713887
2424,189737.13423766813
212,119926.11205977034
736,134146.09156894477
1610,179389.19803224847
890,139628.34564477985
467,173611.96900937989
578,233895.85471655434
1747,190271.33677615735
1149,161436.26110929163
2758,282390.3783328276
857,134383.3104221731
2219,258996.86673916582
733,111842.22588590189
2909,112373.16139864385
1798,252051.84499571795
235,144519.39192209457
2366,144249.54319338631
1027,132183.82909873922
1195,136006.57182667803
1303,52346.84032529813
148,177515.57361987393
608,164573.09087963766
2515,184770.59555204114
821,260295.20236689047
2500,277756.8107332797
745,118297.57426949946
741,128314.67636059612
1611,105939.63230456984
2532,131285.1341285371
1081,228266.58348196882
1692,487113.31652442756
2520,175147.17612353773
276,114148.35713638911
1992,118336.21249502733
663,40650.11806668834
418,128170.16791809759
1733,190755.35451804448
2359,164915.40667987018
253,193612.31728620836
1518,185597.23809078787
2035,123588.6755764124
2919,77449.62799520364
1540,229419.23444860728
2120,163507.78206302653
1674,172331.73740468497
256,142883.18762144027
2361,108727.67558632875
978,90307.68625631522
2280,149673.73308822524
2095,218410.47284885385
1709,333723.4466479281
2801,250271.52221094488
1246,119026.80634945282
2373,98548.84270681275
1055,292289.1425377971
2017,122334.60328832899
1099,277055.67037669994
1344,100372.3137635386
835,179053.69151639278
1117,211945.34139513108
2043,95324.66529779488
2085,130334.58147386974
410,156345.19379025127
2650,107273.10132004184
2867,155995.27243320807
1668,121908.73029907458
1161,164334.77308541822
2122,167676.16388793627
2539,138676.4740005761
1047,144136.4385417489
1445,125523.5153149946
541,138702.6202387372
569,228493.00897873822
1276,114169.11756230361
918,136024.7919146582
326,177265.12198538848
1936,128932.86254346016
895,116495.52923194261
257,147638.84599214589
1241,180196.02919567018
1545,124434.26247196936
1189,169468.54106103408
270,151358.50440707957
2066,206794.09256988118
693,111252.96247322462
1259,121017.95419081565
2916,144924.36985819266
2321,312344.9999724605
1977,112128.66687312434
1895,146001.94861846368
1240,159413.2127750491
85,144986.70393224226
1823,129757.37087609159
825,323249.65391395567
110,237212.33153884785
697,126004.15339945238
2297,108391.58170936897
1231,138045.31359141876
1355,146985.57598950862
968,384506.8376165314
584,195678.21150330245
1315,122417.95767586921
1606,136775.8795800348
206,122827.37444394824
1685,351743.36422151723
2016,136468.824832688
869,199805.95323618574
2135,131405.66855712482
2346,186103.912265552
2430,230912.8133998219
2198,90372.01716896582
2652,124316.27103513171
27,128743.3309058298
241,182357.66450644998
906,144283.27397222663
1506,104536.00318127284
2098,390763.1415166263
1435,223370.21335254484
2213,127408.11073751042
1274,127181.5933701165
743,51441.81489930699
1737,192865.99576329088
2797,279817.0520052676
2185,89423.42496483144
58,177391.8877232651
830,205889.9274657126
808,127433.96464864287
680,146825.4673155499
1153,122544.20874063067
1291,129665.6678389603
1818,153176.0532122287
2161,187540.24451540987
1883,121029.31904497692
350,392681.1068560117
2473,138415.7362364913
295,175535.22557226356
293,183751.4908099622
859,126309.77134327003
288,82453.64630649475
1578,176718.33342070412
102,184883.44033726465
2831,166069.32127708604
1030,162387.98784557564
2551,143565.44032814936
1286,137201.94304803386
958,347380.121341886
776,133600.13355156957
72,234303.25920485807
2263,261438.7112092513
1866,144804.60119665693
2876,72408.07691171329
2146,259603.64545864184
103,172668.47523308703
1500,149409.87634110593
492,188008.58412203458
167,136318.49084372248
2597,128861.95396741235
2685,116869.77727532545
1035,143367.24263157052
1220,64575.41476306382
2602,148605.76107268076
2159,200016.42626000816
695,145626.7798440474
1109,249895.9366202506
640,172133.80941847982
1652,155755.54303070126
2090,197468.59968376375
1188,175737.09229333122
2345,241356.18157509534
1059,465981.89448393614
2751,233131.88996558767
128,202388.1294835157
1523,188086.0804275149
2925,177314.8158464063
2145,345238.4515305311
1121,212601.2001551332
566,288965.8111955859
565,210774.64561297602
1331,161325.3023506089
2928,129195.08350454272
156,145867.01621443787
797,157228.53786801882
327,103731.50575290927
2859,140657.4732485127
1453,117940.31679670703
1762,362291.10147648724
1868,186236.45432044196
1760,182867.78699584465
1113,243181.60722410041
1812,198868.73722921693
117,149202.2665205221
1142,215588.19759638628
2342,421215.0903574058
927,126383.96417626282
2478,192520.79261545255
655,81109.07780362439
2064,128980.19716460015
369,252327.35426427927
2239,111300.18144874336
2732,223792.04107757472
1653,170691.04399691542
959,231161.72687077755
2395,334937.19276284013
1412,121472.45694314857
271,259967.56920267682
1484,159196.55108231035
1497,154480.85510552142
552,179078.02899637955
2,130156.61707333705
1855,289945.44273656653
4,222663.33877483392
2292,165863.82220914937
134,139564.0287168736
646,115851.53845105936
42,298463.1152808996
532,229042.25877225518
713,115571.10766696841
2561,127284.03294437648
2360,137812.4034045273
1333,132993.643385863
1407,223550.28053177433
2892,268328.3227348716
574,208719.22649673015
1227,158573.0646893932
2591,232171.6268434752
1476,223913.42928214715
1125,252268.9200773948
1446,137228.77560615275
408,116607.4675063103
1101,298923.5545045021
2251,200547.18741795074
373,187230.75654432154
2554,118213.95537233725
2382,270332.29639953567
1985,92711.58440625902
519,232024.6942458058
1093,188589.60794562622
864,260278.71620596532
2889,146906.26018975448
2308,169361.02775080182
986,152623.85547515462
1302,141330.65279339117
585,162854.11340571402
2708,144130.70113553046
147,138797.66891719392
1441,228362.12952943286
