Id,SalePrice
2658,162770.0356903999
2718,157143.7592575931
2414,201833.66502658167
1989,119913.16878532291
625,149835.25875447888
333,128577.65676230445
1327,135777.7474066425
858,149814.269280153
95,182495.03255692305
1568,161456.6187967119
2482,140847.2569938709
1364,146453.8664663022
2584,133212.8118928005
818,260345.3446104107
2673,189438.69245748417
2089,166264.77031301524
1297,162838.55274353304
790,135387.68980477116
2616,182770.46132593832
720,192798.13811566
222,152294.68384729954
557,144330.8347173861
1148,173234.0851285728
2766,184347.6350066546
534,198622.0213874867
1452,145342.86948282106
630,167141.28716965753
2648,129221.10798079014
125,115733.57550036022
1904,67439.10587966096
1670,142529.10392875993
756,105473.04759367165
717,230157.6897506546
1032,148366.81782557763
852,261420.86320434316
1731,186698.93143028152
2639,139362.43027699966
2071,121023.45664122455
1267,146032.4285883309
1851,178104.42993247104
567,162875.8531785349
2439,273885.9071478438
1898,154449.80844542306
647,151308.51155273066
2256,200283.44536609537
979,142620.73810799565
1444,217568.09232717525
2485,121310.776103799
157,128323.75002518263
88,121237.55265581729
2003,145964.17286156944
186,248220.47624508676
1425,265378.4241438317
2695,121563.00694501746
738,114301.14926419148
395,130917.15120211216
1353,173549.91901585413
1878,149815.60372820398
390,140740.46149099345
1456,202360.92100544355
1103,278673.82072861725
1387,131623.43138452328
2070,185078.28506500248
1199,165926.45784076652
2479,163844.72944797488
501,252667.5023162705
2362,98284.28223221695
1718,158695.33657514042
2188,127246.28198790368
1483,151505.7462629607
2557,126230.02349401316
437,354308.82193291036
2224,192291.94058870946
1628,179443.41375060868
397,130599.33995778712
587,176901.6545449115
2182,423732.4084972986
971,162998.18939816277
2611,152886.60253181998
1887,108886.12393379766
2399,288738.09506267094
2148,271178.34789045056
304,130136.8049221665
1997,149731.1175868404
2817,161432.25147643493
1431,204523.05706857148
427,299218.50372945226
263,116577.78535520814
598,171386.45350048473
2895,249342.27977486883
687,154405.98184917142
1822,149351.15469189294
2191,119066.3498961134
179,128308.20045200728
1009,210621.4583977207
2010,153928.51816606318
1991,161200.94239101955
1411,158280.48643308907
1721,282323.30021806015
1144,204594.88786591077
593,269406.05540547596
575,242451.3322248281
1249,198330.66715913566
1604,131016.27952328538
1064,338633.81024767
1923,163971.1947973218
1988,121314.16409512324
2325,167004.71287214314
114,229244.5573184432
